id,post,comment,label
ugydc2,"Suboxone Wd Help. I started Suboxone 6 months ago at 16mg to help me stay off a bad fentanyl habit. I’ve tapered to around 4mg to 2 mg a day depending on how I feel, but I can’t kick the subs after countless attempts. The farthest I get is like 20 days then I cave and get back on it. I take the orange pills and they taste so bad I put myself into wd for absolutely no reason. Am I dropping from too high of a dose? - also use kratom and lyrica for the wd and still struggle Bc my panic disorder comes back in full force.","Yeah, that’s too high. However, if you’re able to get to 20 days, I don’t know…. I’m currently stuck at 1.5mg strips. I’m trying to go lower but I get terrible anxiety attacks that last all day. You could try and drop to 1mg for a month or so then to .5mg for a month then jump",['taking-moud']
x3838c,"Sleep pattern?. So iv been taking 2 8mg films for about a year, I take them both in the morning at about 5:30am. And for the past year i get up all night usually about every hour, wide awake. I get up go for a smoke and then fall back asleep for another hour just to wake up again and do it all over again. But yesterday, I only took 1 film in the morning instead of 2, and it’s the first time in a year that i slept through the night. Even slept past 6am for the first time in years. Now my question is, did I sleep better because I took less medicine? Is the 16mg a day causing irregular sleep patterns? If anybody els experienced this please comment. THANKS!",Yes. It’s affecting how your body feels good. You wake up in the middle of the night because your body is like hey I feel right. But something is not normal. I’m not right am I. You’re liying to me. I’m not right! But you are so you go back to sleep. Methadone keeps me asleep. I noticed that too while on suboxone. I would always want to take my dose at night. Bc It would make me feel like ok I’m dosed I’ll sleep now. Methadone I take at night but I noticed I slept better than on heroin,['taking-moud']
C_P180,"I’m on suboxone and need help sleeping… I’ve been on suboxone for a few months now but have been continuing to use fent for sleep… I’ve tried melatonin, seroquel, trazadone, Zoloft, etc and just can’t sleep at night. Weed used to help but now that my tolerance has gone up for weed, there is no chance in weed knocking me out. Please help me… it’s stressing me out and i just want to stay clean… i need to sleep…","How do you feel the fentanyl on subs? What worked for me is OTC sleep meds, ambien (if you really want to knock), or any benzo. The beginning on subs is always the worst with sleep. Try taking the sub in the morning (nothing after 2pm) & no caffeine.",['relapse']
vicg97,Sub strips and pills. How does one get ahold of suboxone as I am trying to get off or fent?,"Google doctors in your area, or I have seen a lot of people use telehealth to get prescriptions. Look around at some previous posts of people in the same boat and you should find good information. Make sure you read up on being is complete withdrawal before taking subs as I have heard horror stories from people taking subs for the first time and not being in Ed enough and it gets bad but once you make the switch you will definitely get your life back and not be chasing down the next hook up every few hours",['relapse']
v5l4fh,brief short relapse.. I relapsed on heroin for under a week. Like 3 to 4 days. Am i good to take a small piece ?,I know everyone’s already said it it’s the Bupe That will cause precipitated withdrawals it’s a bully it will knock everything off your receptors and bind tightly Which will cause you to go into precipitated withdrawals the naloxone is dormant unless you attempt to abuse the Suboxone i.e. shoot it up etc. but yeah it’s The bupe So it doesn’t matter if you use Suboxone or Subutex you’re still risking precipitated withdrawal,['relapse']
x1q17y,subutex 10hours after binge with ox no pw. Wantedto throw this out there. Been on subutex for a few years recently went on a binge of pharm 30s. Waited 12 hours and no pw after 4 weeks of oc use. Then another binge with 15s and maybe 8 hours later 2 mg of tex and no pw ... wanted to throw thisout there see if anyone else has had this.. also is there a morining dose that will allow one to take oxy at night and feel effects? use is for multipel spinal fusions . God Bless.,"For IR pharma pills, there’s really no risk of PWD after 8-12 hours. It’s easy to take your last dose before bed, sleep in as long as possible, wake up in withdrawals and induce subs. As for the balancing act of doing so daily, as much as it sucks you’re really just going to confuse the shit outta your brain for very little pain relief. Sure it can be done, but you’ll likely be stressed every morning and as the subs build in your body it’ll just be a waste of oxy.",['taking-moud']
C81,Can you drink while taking Suboxone? Title says it. Can you drink while taking ? I am only taking approx 4-6 mg for the entire day.,I asked this same thing a couple months ago and got different answers. I think it varies by person. For me personally I could still get drunk but it would take significantly more alcohol to do so also the drunkness wasn’t as enjoyable,['relapse']
u8ajjg,"Using oxy as bridge from fent to subs?. My boy has a prescription for 75 pink percs and he’s getting rid of them (not for free duh) i was thinking about buying a bunch so i can get off the fentanyl for a few days to get on subs, i do maybe a gram or less of fentanyl a day (i can get by on only like a bundle or two a day if that) i was wondering how many 10 mg Oxys i should buy to hold me over? This might be my only chance.",good plan. get a lot. I did this to get from fentanyl/methodone to subs. took about 200 mg oxy everyday for 6 days then nothing for 22 hours then subs. could not have had a better experience.,['relapse']
u9yc6h,"Does Suboxone block the cocaine high? Plz help?! Wtf is going on?!. I’m doing the Bernese method to get off of fentanyl and on to Suboxone. I’m only on day 2 and did coke today and don’t feel ANYTHING. I’ve taken more and still don’t feel it but don’t want to take anymore and get sick or OD bc I can’t feel anything…. I only did .25 mg twice yesterday (.5mg), and .25mg three times today (.75mg) so I feel like I BARELY even have Suboxone in my system… Does Suboxone block the cocaine high?? ! How do you explain what’s happening to me??? Please help?!","I’ve also experienced kind of a neutralizing or nullifying interaction with Suboxone and both coke and adderole, I tried to find any type of corroborating evidence or others having a similar experience. Best I could come up with was that it’s possibly psycho-sematic.. idk",['relapse']
qyjv11,Am I going to withdrawal?. I was stupid and didn’t do enough research about subs. I’ve been taking them for 4 days for dirty 30 withdrawals. Starting at 6mg a day (too much I know) down to 3/4 mg today. Am I good to stop all together? I have some kratom if I need. I have work all week don’t want to be sick,My advice would be your in the time frame that a lot of us who have been on subs Was In and we decided to continue to use subs and now years later still on subs but clean from any street drug The mental part of it is going to come in to play more than the physical it’s not the physical that’s going to get you so my advice would be to get off the subs and if you’re serious change your habits you might have to go to a program best of luck,['tapering']
v0qnzu,Answer me. I’m currently on a 12 blues n 2 bars a day w/o ice when I ice in morning 16 blues n 31/2 bars sometimes 4 additional blues n the additional 1/2 bar How much Suboxone would I need to start off on and how to go down m Same with methadone how much to start off on ?,"Should be able to start at no more than 24mg, but take as little as possible, wait as long as possible between doses. The first month is hard, but afterward it gets easier to manage on 8mg or less and function normally. Benzos are a different animal and you will be tested on subs, so try to get a script. My teledoc allows 30mg Valium in addition to the subs. It’s imperative you don’t cold turkey from benzos. Alcohol will hold you over, but better under medical supervision. Obviously meth is off the table and counterproductive here.",['relapse']
M_P53,Subs and orgasms.. So I just got back on suboxone after relapsing on pain meds and my sex drive is normal but I can not reach an orgasm with my dude or myself and it is beyond frustrating! Has anyone else experienced this? I am hoping after my body gets use to the medication that this problem will go away. I am on 8mg twice a day. I have been on subs before but didnt have this much of an issue. Its driving me crazy!,Definitely normal. As other person said try cutting dose. 16mg is unnecessarily high for many people and could be the culprit since you didn't have this issue before,['taking-moud']
tezm8k,"I got approved through QuickMD to get Buprenorphine tablets.. 8mg twice a day. Have questions about potential precipitated withdrawals. So I went through the service QuickMD and I just wonder....i havent slept in... idk how many hours right now....i havent done any or slept since like 7:30 am monday morning. But anyway do you all think I would experience precipitated withdrawal if I took part of one? Would you recommend dissolving it under the tongue ? I do have chronic pain from a car accident that happened in 2015. I had been doinng okay on kratom, eventually i found some actual H...but anyway I hope someone can help me I am very scatterbrained.",I’m sure they advise you wait 24 hours after your last opiate use then start Suboxone not trying to change your mind but you might wanna think twice about it it’s very hard to get off of I was only on it for one month and spent a year and withdrawal fighting my way off,['relapse']
uhf0f0,Can you get off subs without interrupting life?. I want off but I’ve never been through WD before and I don’t know how bad it is. I’m a single mom and work full time and have little support. Has anyone successfully gotten off without taking time off work while taking care of small kids? Or am I just going be on this forever?,Look into getting the shot probably your best bet.,['tapering']
M280,when safe to pop 2mg bar after 8/2 subliminal as title says any help please that shit makes me anxious af,Talk to your doctor about non-addictive treatments for anxiety that are safe to take with Suboxone.,['taking-moud']
C253,"Do you believe Kratom actually helps withdrawals? A lot of people claim this to be true. If you do not think so, explain your reasoning below 👇 [View Poll](",Literally used it to get off of subs. It was extremely easy for me. I had no idea it even existed until a friend did the same to get away from subs. Best thing I ever did,['relapse']
C_P_T111,Am I going to withdrawal? I was stupid and didn’t do enough research about subs. I’ve been taking them for 4 days for dirty 30 withdrawals. Starting at 6mg a day (too much I know) down to 3/4 mg today. Am I good to stop all together? I have some kratom if I need. I have work all week don’t want to be sick,"You prob won’t feel 100% and might have paws from the dirty 30s, but you haven’t been using sub long enough to really have wd from it. You can stop and see how you feel after a couple days, if your symptoms come back really bad you can always hop on a lower dose of sub and quickly taper down to something low like .5 or .25 and that should help reduce any discomfort",['relapse']
C_T76,Kratom for withdraw of suboxone What is the best kratom to use when trying to taper/jump from suboxone? What is the best website to order the kratom from?,"There are Kratom forums that may be more helpful to you. I haven’t bought Kratom in a long time and I can’t help you, sorry.",['relapse']
M566,time of day to take Suboxone What is the best time to take Suboxone in the morning or at night?,"I've been on the medication for years and around 10-11 is the way to go, definitely before lunch. Drink coffee wake up get going then take the sub",['taking-moud']
x2p03u,"Help! First time taking suboxone. I’ve been taking 20mg oxys (not prescribed but get it from someone it is) been taking them for 2 years now and I’m now at about 30-60mg a day. I do take hydromorphone (30mg) and Percocet (30mg) on the days I don’t have oxys. Now I’m so tired of this that I asked a friend of mine for suboxone. He gave me 10/2.5mg pills (the ones that dissolve under the tongue) I’m scared to start taking any of it because of pwd. So my question is, if I took 40mg of hydro with 20mg of Percocet the day before (9hours) when can I take the suboxone and how much? Should I just take one tablet??",Time isn’t as much of a concern as withdrawal symptoms. Use the COWS scale. There’s plenty of websites you can use to help you determine how far you’re into withdrawal. Some people may be 10-12 hours and some may be 20-24 hours.,['taking-moud']
C_M_P182,"Starting my intake and need someone to talk to I made it 20 hours after my last dose of heroin and just took my first 2mg. Was it too soon? It doesn’t seem to be helping. I’m still sweaty, skin crawling, can’t sit still. I’m just going out of my mind. Somebody talk to me","Did u sleep? I usually took my last dose around 6om, slept and in morning/afternoon would take mine, but not 2mg. First dose I would take at least 4.:",['relapse']
C_M503,Precipitated Withdrawal I was advised to post here. How long do I need to wait to start Suboxone if switching from fentanyl if one isn’t a heavy user but still gets withdraws after about a day. I have heard horror stories about how tricky it can be.,You need to wait at the very least 48 hours.,['taking-moud']
u8d2vc,Suboxone vs subutex for Bernese micro induction from street fent to subs.. Can I use Buprenorphine only (subutex) for the Bernese method or does it have to be burp/naltrexone (Suboxone) ?? I only have 24 mg of Suboxone left and 78 mg of subutex so I won’t be able to do a full micro induction of 7-8 days with only 24 mg of suboxone. Wondering if I can start with Suboxone and switch to subutex or if I should just start with subutex and use it the whole time to get me stable on subutex and off fent?!? Make sense?? Wondering what the diff between Suboxone and subutex and which one is best for Bernese method microdosing subs to get off street fent. Please help!? Starting tomorrow!!!,Always stay on suboxone so you can cut films not pills to taper,['taking-moud']
vduioi,Do we have a chance?. Been doing fentanyl for a year and a half. Tried quitting multiple times. My wife and I have been using about a half gram each a day for the past 3 months. We have 14 8mg subs and a 6 day weekend coming up. Do we stand a chance of quitting? I'm just looking for some advice I guess. Feeling hopeless but we want to stop more than anything. Jobs and bills have gotten in the way of us detoxing for to long. We have to quit. This is our last chance before our lives get really really bad.,"I just got my 5th shot today and have been trying to find info on this all day. This time the shot hurt Extremely bad. I usually think its mild. And usually there is a lump of the medicine at the injection site (lower stomach). But no lump at all today except thin tendrils going about 3 inches above and below coupled with pain. The lower ones definitely go to my groin. Idk if he went too deep or what. Last time this doc did it too close to the skin and I had really sticky substance leak out, I'm imagining it was some medicine and it got super bruised. It got better but this time I'm kinda freaked out",['taking-moud']
t9wbd8,"Switch?. So I’ve been on subutex for like 3 years n everything was going great.. 3 8mg a day.. but I relapsed like 6 months ago n have been on like 1.5 g of heroin per day for most of the last 6 months n been getting my subutex the whole time. Ok, so I’m ready to get off heroin again but I just can’t deal with the sickness, plus I have arthritis in my hips really bad. Here’s my question… will they let me get on methadone? I plan on going to a methadone clinic to get on methadone. I been getting my subutex from my reg dr",Curious … is it actual heroin ? Or fentanyl? If it’s actual heroin what part of the country ? I’m on the west coast and work at a rehab and I haven’t seen someone come in positive for actual heroin in so long it’s depressing. Helps me stay clean tho.,['relapse']
e3vnm7,"Pregabalin and Buprenophine and Clonazepam. So this morning I railed 2 mg Buprenophine (Subutex), I just now ingested 300mg Pregabalin (Lyrica) and I‘m still under the influence of 3mg Clonazepam (Knolopin) from last night. Should I get my affairs in order? The good news here is, I’m over a week free off heroin and have zero wd sysmptoms. The bad news is, I am unable to be responsible with all the meds that were supposed to help me with withdrawals.",That's just what us addicts do. We're not very good at moderation. Good luck. You can do this,['relapse']
qwi7ou,I don’t know what the F to do😿. So I accidentally got hooked on fake roxies didn’t even know that was a thing (. I’ve been clean off of opiates for four years got back on them because of declining health issues)...Once I found out what I was taking was bullshit started buying Suboxone strips off the street but I could take her down and be off of them within a month here we are four months later it is not happening I do not have time to go to rehab or takeoff of work any advice,Yeah man why keep it your little secret.....your someone who doesn't belong here.,['tapering']
v6iip3,Tapering. Does anyone feel like suboxone just totally jacked up your brain and body chemistry? I’m down to 2mg a day or less and I feel like I’m coming out of some weird fog or haze. Spikes of anxiety. Don’t really wanna be around people. Brain fog and shit like that. I am so glad to be coming down but it’s a really weird journey. Even existentially things feel different.,"Dude I am struggling, this shit makes me feel like I’m losing my mind! I’m attempting to get off for the 7 th time. I suck at tapering so jumped at 2 mg I know it’s still high but I have to get off this crap it’s been 8 years to long",['tapering']
s32zra,"Sublocade. I have been working on a taper for the last several months. Lot of information out there. I have read several accounts of people successfully using sublocade to taper off completely. I do not use any other drugs or drink alcohol and would not want to substitute with (drug testing). If anyone has any experience with this, I would be happy to hear what went well and what could have been done better.","My doctor said she’s had a lot of success with the shot. They go in every month for like 3-4 shots and she said many are able to come off withdrawal free. I plan on doing it, but I need proper health insurance, otherwise it could be like 1800 bucks a shot.",['taking-moud']
wlb34b,"quick help please!. i’ve been on a heroin detox on 24mg of subutex for the past 4 days. a couple hours ago i slipped and used, after already taking 16 mgs of subutex. should i take my third dose of 8mgs tonight? or wait the 24 hours?","You should wait until you're in proper withdrawal. Give it 36 hours to be safe Sorry you're going through this. Don't beat yourself up It happens. Just pick yourself up and try to figure out what triggered this so you can avoid it next time Also,in my country ( Canada) Addicts can get heroin prescribed,it's called Diamorphine. I don't know what country you're in but look into seeing if this is an option where you are, it's safer.",['taking-moud']
C_P145,"Suboxone question You have all been such a help and comfort to me. The pain today is so bad it makes me weep. I did order some Kratom, but will it even work while I’m still on suboxone? Thanks in advance for your help.",I personally would steer clear of Kratom. Many people have been put on Subs to get off Kratom. Suboxone may block at least some of the effects of Kratom.,['relapse']
s2aeon,"I'm done with subs but need advice. So long story short I'm tired of everything that goes along with being on this shit and with almost 3 years between my last use and being on subs I feel I'm ready to get off of them. I've been taking 24mg a day for about 2 years and I'm about to get my monthly script of 90 8mg on Friday which I intend on making my last one, can anyone give me advice or link to any ""taper chart"" like page? Will 90 8s be enough to taper off if I do it ""properly""? Thanks for any help in advance and I hope everyone that sees this is doing what's best for them",Agree with taking longer to taper. Will still be a pain to finally drop that last dose but you got this!,['tapering']
vmyfyk,"Suboxone Dependance?. So basically I was on subs for 4 years about and relapsed on the fent H around for 2 months. I detoxed at home and couldn’t take a sub until day 6. Since I detoxed I realized a few things. 1. My suboxone and my vyvanse make me a zombie. I enjoy nothing. 2. I want to combat depression and CFS (chronic fatigue) naturally. So I’ve been back on my subs for maybe 2 1/2 weeks, same with vyvanse. Is that enough time for my body to be dependent again? I want off this shit.","The subs are just putting off physical WD so yes you are dependent the same as if you took another opioid, like H/fentadope, to relieve symptoms. Except WD from subs is longer and less intense.",['taking-moud']
